[Epoch 1]	Learning rate: 1.00e-4
[Epoch 1]	Learning rate: 1.00e-4
[Epoch 1]	Learning rate: 1.00e-4
[1600/245000]	[MSE: 0.0535]	32.7+377.1s
[3200/245000]	[MSE: 0.0345]	30.3+380.6s
[4800/245000]	[MSE: 0.0275]	30.5+354.9s
[6400/245000]	[MSE: 0.0239]	30.3+321.7s
[8000/245000]	[MSE: 0.0216]	30.5+342.2s
[9600/245000]	[MSE: 0.0199]	32.2+524.2s
[11200/245000]	[MSE: 0.0186]	33.4+516.4s
[12800/245000]	[MSE: 0.0176]	31.7+396.6s
[14400/245000]	[MSE: 0.0168]	30.3+305.5s
[16000/245000]	[MSE: 0.0160]	30.6+324.1s
[17600/245000]	[MSE: 0.0154]	30.4+324.6s
[19200/245000]	[MSE: 0.0148]	30.3+332.8s
[20800/245000]	[MSE: 0.0143]	30.3+317.6s
[22400/245000]	[MSE: 0.0138]	30.3+326.3s
[24000/245000]	[MSE: 0.0135]	30.6+322.8s
[25600/245000]	[MSE: 0.0131]	30.5+306.8s
[27200/245000]	[MSE: 0.0128]	30.6+301.0s
[28800/245000]	[MSE: 0.0124]	30.5+308.3s
[30400/245000]	[MSE: 0.0121]	30.4+306.0s
[32000/245000]	[MSE: 0.0119]	30.2+351.7s
[33600/245000]	[MSE: 0.0116]	30.2+332.3s
[35200/245000]	[MSE: 0.0115]	31.7+428.3s
